block,sqrtPriceX96,tick
50217361,3789705532266484316535779,-198966
50217393,3789960689814577492281433,-198965
50217438,3788300279478448839039789,-198974
50217513,3788401122591326885350811,-198973
50217549,3788291376166694798745188,-198974
50217616,3788177265167116933696668,-198974
50217654,3788273387651499720721702,-198974
50217656,3787964991757062625549410,-198976
50217659,3787960256308682352094469,-198976
50217676,3788052342502283590850748,-198975
50217694,3788604302244788618830229,-198972
50217716,3788551182694521787710581,-198973
50217718,3789419147463819668988269,-198968
50217722,3790933261391925466894353,-198960
50217730,3793288205541096498502200,-198948
50217734,3793234954565708531249734,-198948
50217736,3793113879429223039793760,-198948
50217739,3792199510853189390925767,-198953
50217741,3790793322762388711456097,-198961
50217745,3790691829424438151638202,-198961
50217761,3790656591838522585020158,-198961
50217794,3792356398578066578960603,-198952
50217826,3792157149841997115362893,-198953
50217861,3791997403636644073797254,-198954
50217923,3792250384972211514983355,-198953
50217928,3792310180374657029470692,-198953
50217932,3794225565582668537696803,-198943
50218000,3794173353817760547369420,-198943
50218007,3794173076693514795796840,-198943
50218078,3801601828541138487681499,-198904
50218087,3804833711278577507900726,-198887
50218108,3808442028124716445611887,-198868
50218111,3812111007095324364958513,-198849
50218111,3810484267117625847724463,-198857
50218111,3809898629870497988857970,-198860
50218111,3808545198627029453879393,-198867
50218120,3806422941118045426769969,-198878
50218134,3808257971090579305300549,-198869
50218154,3806448189255758244150400,-198878
50218157,3804129783028567319427969,-198890
50218161,3802231850664086073779044,-198900
50218183,3802228419689369048636855,-198900
50218185,3804027292718191837142496,-198891
50218195,3803924425074789282186348,-198892
50218203,3803979860042141868715305,-198891
50218219,3803976425912065215848755,-198891
50218245,3803726874315541039088047,-198893
50218255,3803788567818586515389271,-198892
50218267,3803785134033912853188547,-198892
50218274,3803773918890180205881561,-198892
50218295,3804297641889801723731446,-198890
50218313,3804546790331202799867584,-198888
50218318,3806345663360025128049674,-198879
50218354,3808101171078470850592544,-198870
50218368,3807565477140487287616707,-198872
50218375,3807562036533491689544276,-198872
50218390,3807488775560491920788533,-198873
50218406,3807485335092138612552161,-198873
50218412,3809302196560336697446172,-198863
50218423,3808966469524923820155211,-198865
50218446,3807883094913439653731526,-198871
50218458,3807879653732456378652228,-198871
50218463,3805920483786623874745490,-198881
50218478,3805804744231924317059718,-198882
50218486,3805803602166253223774946,-198882
50218506,3805884904911324112770011,-198881
50218543,3807671416154600510496690,-198872
50218572,3809405386549073651055643,-198863
50218598,3809906960254613483947256,-198860
50218620,3812436176562240239942079,-198847
50218634,3812418364226194860313783,-198847
50218660,3810531112831498960552874,-198857
50218663,3810031025206365689374276,-198859
50218668,3808219648841576785676184,-198869
50218677,3806409993998293125933144,-198878
50218745,3806310625282349411981801,-198879
50218746,3804520674880976802543153,-198888
50218764,3804410264413636655726017,-198889
50218778,3802549529353586216478417,-198899
50218785,3800780792806092108233197,-198908
50218786,3798821429809909188049796,-198918
50218797,3797038610991254848179159,-198928
50218838,3795346762244899045137036,-198937
50218908,3795438755457832660113800,-198936
50218926,3795502138054435100014834,-198936
50218938,3795485368735434880915523,-198936
50218940,3797364194932561236308847,-198926
50218964,3795563121087442427958896,-198936
50218974,3795561661623596605798305,-198936
50218992,3795506065031925407071616,-198936
50219019,3796042042327472583292376,-198933
50219037,3796097548996623950949574,-198933
50219043,3796256553107071595036251,-198932
50219052,3793226836165468004395146,-198948
50219053,3793223673055316763547003,-198948
50219058,3791093281867490540657376,-198959
50219089,3791090122314632511183222,-198959
50219102,3788635664676130453311419,-198972
50219109,3788632509218394439132317,-198972
50219122,3786399724000154205289354,-198984
50219131,3779971072254073081692379,-199018
50219136,3780183953817114415486953,-199017
50219136,3780180812422119843174791,-199017
50219164,3780185434956010759373389,-199017
50219166,3777344445059613197084395,-199032
50219166,3777636700499378246499928,-199030
50219181,3777866683531712283941838,-199029
50219188,3777871306065603200140436,-199029
50219197,3778101289097937237582346,-199028
50219205,3774791290766945187851677,-199045
50219225,3775266422908309377412224,-199043
50219232,3777860630025346637776498,-199029
50219256,3779977151751886759594737,-199018
50219370,3779081133320456769680614,-199023
50219387,3779077993758163832514075,-199023
50219411,3779074376726345315830641,-199023
50219422,3779063806077589315638244,-199023
50219456,3779053541613527549767008,-199023
50219482,3779047466793585739598624,-199023
50219615,3779152539132130653520895,-199022
50219667,3779207734780948819635614,-199022
50219670,3779253731387415627123996,-199022
50219682,3780710911858025370476221,-199014
50219711,3781407830785872561314411,-199010
50219736,3781434860265950794019484,-199010
50219736,3781322674384162891254406,-199011
50219742,3781301507983115098605286,-199011
50219813,3781573599635299255195149,-199009
50219858,3781468073476026698273074,-199010
50219874,3783219678625377153816922,-199001
50219899,3783331678953466715550872,-199000
50219939,3781504020592302103281587,-199010
50219980,3779800921526295121407738,-199019
50219984,3779767715065879575412616,-199019
50219990,3778083018650171648474381,-199028
50220048,3779475370209894063767090,-199020
50220061,3779378119396819371435857,-199021
50220066,3779130741953401840370349,-199022
50220118,3779227835620857957772420,-199022
50220126,3780967220399514764191815,-199013
50220132,3780797336670435816770277,-199013
50220133,3780786025681192761414102,-199014
50220135,3782508188658172568299870,-199004
50220153,3782607397170913788567014,-199004
50220174,3782604251746902213926279,-199004
50220203,3782773861037038116972266,-199003
50220331,3781035378687611160840071,-199012
50220334,3779332701630646602297051,-199021
50220367,3776749624130031869032038,-199035
50220372,3776934479614267723247785,-199034
50220372,3779214434390096838557713,-199022
50220372,3775943379152125656401402,-199039
50220372,3775483058448449909096561,-199042
50220380,3773432266497756726490388,-199052
50220390,3775242277064117917841210,-199043
50220423,3776981661842774709225236,-199034
50220426,3777349635159412507251189,-199032
50220433,3779021149304111703632879,-199023
50220442,3780813238826572638317487,-199013
50220498,3782587584787212679489743,-199004
50220507,3783052197560745252754836,-199002
50220518,3785195801027729032042348,-198990
50220523,3784979194095556523103385,-198991
50220540,3786650708240255751967766,-198983
50220578,3786573555458000194452536,-198983
50220597,3788553137142156312164628,-198973
50220610,3791274944701222414901111,-198958
50220654,3791252448496918211415879,-198958
50220677,3790443578923804112373029,-198963
50220699,3788784514400103825491998,-198971
50220708,3788458359353242395832219,-198973
50220819,3788361690331273076119643,-198974
50220837,3788471664610615115697957,-198973
50220857,3790176776298807223632022,-198964
50220876,3790243481094663861175135,-198964
50220905,3791965644071643619332101,-198954
50220916,3793887006522986418768852,-198944
50221038,3793741403165974678709779,-198945
50221049,3792027265913174680361804,-198954
50221051,3790280269789056102007641,-198963
50221109,3790425637624432471377319,-198963
50221125,3790698467543117560776533,-198961
50221131,3791102866501200311554585,-198959
50221138,3791194942466928111695117,-198959
50221158,3791746902209433139674598,-198956
50221225,3792086899037892956801116,-198954
50221233,3792002011759457936561417,-198954
50221277,3792256496592420854262279,-198953
50221355,3793353676838641538681980,-198947
50221415,3793352614962928699468132,-198947
50221433,3793351553087810363066273,-198947
50221437,3791568214200153420605571,-198957
50221470,3793256443718605799401960,-198948
50221478,3791508315101615049946113,-198957
50221491,3789598256402531017212277,-198967
50221568,3789799937979253728645345,-198966
50221623,3789682774375566652273785,-198967
50221629,3788005990129620531547309,-198975
50221630,3792818429130801551784824,-198950
50221630,3786852889915180891770464,-198981
50221630,3786391009666548803297685,-198984
50221637,3784486102111263437126311,-198994
50221645,3782583110284249290261262,-199004
50221652,3780844803220088453269010,-199013
50221652,3779073201603214802128042,-199023
50221654,3777303259457962379052564,-199032
50221659,3779095348980422891263398,-199022
50221671,3777271780328425034882102,-199032
50221685,3775431761499584419561493,-199042
50221694,3777153924476564955513895,-199033
50221747,3777153659151497623489128,-199033
50221774,3775504426467390310055025,-199042
50221796,3777209538155582405963322,-199032
50221823,3775423667265350784030746,-199042
50221832,3773726039458517803602752,-199051
50221834,3771995861633880207244504,-199060
50221834,3770048154048349470649658,-199070
50221834,3766514901628877078155777,-199089
50221836,3764703451022973986927894,-199099
50221844,3766624813474316569223513,-199089
50221857,3766851118191439409947801,-199087
50221867,3767007506560445887784520,-199087
50221873,3768799596082907255262317,-199077
50221876,3770591685605368403252048,-199068
50221904,3772279915123821489266056,-199059
50221932,3772243051026753658343164,-199059
50221937,3770195776468891036781092,-199070
50221944,3769698722508352319006525,-199072
50221947,3769043298249258185633356,-199076
50221960,3771022879933414164108706,-199065
50221965,3772762264712070439216768,-199056
50221968,3772716242318553319574844,-199056
50221979,3772670081626550117425551,-199057
50221981,3774709646678220430898102,-199046
50222008,3776397876196672750003183,-199037
50222031,3778102987884864549804850,-199028
50222056,3778004264395816280871140,-199028
50222124,3777521203700989083698715,-199031
50222150,3776642732194231361568938,-199035
50222162,3774960819706107781199826,-199044
50222185,3773297035057093794116753,-199053
50222188,3773202953530953700663419,-199054
50222220,3774925116507934243389653,-199045
50222229,3776681894994994009167086,-199035
50222279,3779073445573152237229104,-199023
50222280,3780778557261344290344543,-199014
50222353,3779309175867528954644331,-199021
50222393,3779816369137799837738417,-199019
50222448,3779885364047500048970990,-199018
50222490,3778964487509637081039120,-199023
50222546,3779479668284160184912460,-199020
50222589,3779270609256552118938204,-199022
50222591,3780975720944743389462375,-199013
50222597,3782822112549723352060136,-199003
50222628,3782391998458037608485838,-199005
50222646,3782316343886726553201682,-199005
50222668,3782241478730855296267444,-199006
50222700,3782212012661321025050746,-199006
50222711,3783883526806020617192647,-198997
50222760,3785588638494212704596945,-198988
50222784,3785120435160795135629975,-198991
50222789,3785097631839198999149343,-198991
50222797,3785085728175559828567753,-198991
50222896,3786842506662619812919636,-198982
50222971,3785168234331107951686410,-198990
50222976,3783495441833527727637486,-198999
50222996,3781685713822717448800120,-199009
50223002,3781626827725673473146541,-199009
50223013,3781681883903490203591988,-199009
50223031,3781787675912402525567707,-199008
50223043,3780845033699788543639266,-199013
50223131,3779142528032344169279223,-199022
50223149,3779073707330301815848502,-199023
50223151,3781073085235512745659734,-199012
50223202,3780495810522205034633060,-199015
50223257,3780390231208424479797744,-199016
50223260,3781188621798462853207514,-199011
50223318,3781185475391454817561573,-199011
50223361,3779482663179056304850591,-199020
50223372,3777658720808103769769607,-199030
50223378,3778130096065592620518841,-199028
50223416,3776378544332807630217761,-199037
50223453,3776349065892780825984863,-199037
50223462,3778020580037479495050593,-199028
50223464,3777967307754934064367874,-199028
50223465,3777925570361423333680000,-199029
50223467,3778389021341513947820050,-199026
50223469,3778358208220981006442437,-199026
50223486,3778353638571988315491880,-199026
50223487,3778337975011771845636983,-199027
50223491,3780166085497952412117044,-199017
50223543,3780663293109423839410093,-199014
50223581,3780625207044338289938643,-199014
50223620,3780620609156041903966748,-199014
50223624,3782412698678502905330026,-199005
50223627,3782357664618632770927691,-199005
50223634,3784317646612936662155144,-198995
50223649,3784275588995284415586392,-198995
50223650,3784238967149727860984622,-198995
50223662,3784212564833089026327213,-198995
50223675,3782472760141008892803295,-199005
50223801,3780802348709927163323179,-199013
50223827,3778597510410586731453252,-199025
50223955,3778591437060564541654314,-199025
50223962,3776924451246410901683817,-199034
50223965,3776875587753084490968556,-199034
50223965,3776805205834177580135501,-199035
50223966,3776728984564947889378684,-199035
50223966,3776664486774924215818881,-199035
50224001,3776616420345307297312800,-199036
50224007,3776928933018224201452415,-199034
50224010,3776898941386778699117957,-199034
50224012,3776855121360223533999121,-199034
50224050,3778629467320863158711778,-199025
50224053,3780300981465561940440232,-199016
50224074,3780771011292790275099881,-199014
50224131,3780935166801866705358403,-199013
50224140,3780850530551627414715412,-199013
50224154,3780775409663274768377665,-199014
50224172,3780704523675189346968588,-199014
50224182,3780629302794832467786587,-199014
50224256,3780536977170132196167307,-199015
50224282,3779803634042426844384187,-199019
50224287,3779792846557000261623341,-199019
50224317,3779714595411405823965328,-199019
50224324,3781386109556105194536640,-199010
50224325,3781478286405857366477946,-199010
50224343,3783418862918449940908258,-199000
50224350,3785090377063148994094965,-198991
50224364,3786936768668128572036671,-198981
50224371,3788641880356320611086739,-198972
50224391,3790346992044512573555728,-198963
50224417,3787136137068650665256376,-198980
50224417,3790052418525559920384387,-198965
50224420,3791774581502540230216846,-198956
50224437,3793446095647239743929260,-198947
50224443,3796513191747034770173276,-198931
50224454,3802486613340739993124520,-198899
50224455,3802111253583352623344315,-198901
50224463,3800185408139600325598525,-198911
50224465,3798436442860067125018057,-198920
50224502,3796671621254933699007296,-198930
50224506,3794810221105634398323948,-198940
50224509,3792934633071442517045865,-198949
50224588,3792199071020651051658326,-198953
50224591,3792019599122662047248181,-198954
50224595,3789888287885318161880425,-198965
50224599,3789836259327261291305224,-198966
50224606,3789749290525524179263256,-198966
50224635,3791418450012687396182779,-198957
50224666,3791418173290676988719688,-198957
50224692,3793087332777840115903266,-198949
50224727,3795103859540521599334818,-198938
50224747,3795061356248363680647620,-198938
50224750,3795015978364373250094163,-198938
50224756,3794910336532845702808947,-198939
50224758,3796614651250269626507993,-198930
50224823,3796506358711957253193075,-198931
50224869,3794789828194795221254735,-198940
50224903,3796475679360460462819921,-198931
50224922,3798155574004686474482666,-198922
50224930,3800986046847894812134909,-198907
50224933,3805248612044025287758783,-198885
50224972,3803423715353348357959903,-198894
50224997,3801618610563368129176209,-198904
50224998,3801559681048582704401733,-198904
50225018,3799771850997862672302714,-198913
50225020,3798832039423511304128768,-198918
50225029,3798757301294688365042567,-198919
50225043,3797026945582065305259405,-198928
50225047,3795140703516192735994455,-198938
50225097,3795296744137502300895787,-198937
50225116,3796990457286798598379070,-198928
50225135,3798792304345747575895708,-198919
50225138,3800554994844505341758967,-198909
50225157,3802303944737694830594214,-198900
50225211,3804052894630884667695987,-198891
50225215,3807031701658133769961537,-198875
50225256,3809352244734422704717909,-198863
50225286,3813707847304576391080105,-198840
50225306,3813692340625915928484849,-198840
50225308,3813642079811180474715686,-198840
50225309,3813376508693246897568683,-198842
50225311,3811431137775653671574453,-198852
50225336,3809671729827545042884530,-198861
50225340,3807749350052860964323295,-198871
50225345,3805922071923590002274485,-198881
50225347,3812113785960566965312616,-198849
50225347,3806212990074978035450843,-198879
50225347,3806015622500588702441370,-198881
50225387,3804243673638312318600106,-198890
50225419,3801361851687910602745941,-198905
50225419,3799228869535465949809446,-198916
50225545,3799275644951612132091587,-198916
50225583,3805216462995910772569805,-198885
50225583,3802017472449189120945873,-198902
50225583,3801902541222073516656414,-198902
50225614,3801775496763778165320559,-198903
50225733,3803563288524724574150020,-198893
50225752,3805333379248028468705918,-198884
50225754,3807212366136968821079304,-198874
50225764,3809018035991075680827017,-198865
50225776,3810859999718515923108382,-198855
50225779,3810848395383464642133639,-198855
50225823,3812823229496517285001945,-198845
50225841,3814702216385457233845124,-198835
50225862,3816599993619085616440479,-198825
50225867,3819450166407631964774868,-198810
50225891,3823941851458187680947119,-198787
50225901,3821935734638281358238667,-198797
50225936,3823862716413643069778316,-198787
50225949,3827661974022839967854172,-198767
50225958,3825749459270810073595767,-198777
50225964,3825497194185963040066627,-198778
50225980,3823605746603798191745576,-198788
50226043,3823078331578397681090078,-198791
50226045,3823075076337527707513131,-198791
50226105,3821242055687429633204238,-198801
50226132,3821230417207209989256526,-198801
50226138,3819156904547442748420907,-198812
50226142,3817186116444757669585769,-198822
50226217,3818938681681215831783175,-198813
50226255,3818935551901242935511760,-198813
50226259,3817553002889895763665571,-198820
50226269,3815805395377090326165636,-198829
50226286,3817647359104530016654450,-198819
50226310,3819545135947626926673097,-198810
50226329,3821564048591496730739894,-198799
50226371,3823692635305144951877289,-198788
50226396,3821584517522274421476107,-198799
50226397,3821572697819475508699094,-198799
50226468,3821958792318924405538193,-198797
50226470,3820032769974098916448234,-198807
50226492,3818119036178162774150084,-198817
50226507,3816207218880554431847768,-198827
50226510,3814621393297522522133998,-198835
50226553,3814534823545135660580212,-198836
50226602,3817016990921728394216469,-198823
50226612,3816935237157020636702404,-198823
50226623,3816812424615558794196829,-198824
50226635,3816589764577556274299420,-198825
50226648,3816400735461961693928080,-198826
50226650,3814269823691280408937383,-198837
50226685,3816022388927739415135520,-198828
50226708,3817920165770836474528104,-198818
50226722,3817804850876974078347658,-198819
50226733,3817167329722195338258440,-198822
50226735,3815804707570938035080852,-198829
50226735,3815197008251009534208348,-198832
50226736,3814652489081221040913440,-198835
50226746,3813141515574574823247844,-198843
50226749,3813858940002947586971587,-198839
50226768,3814301191121449418404332,-198837
50226783,3815039338479955254998713,-198833
50226787,3816444516758265156338995,-198826
50226787,3816278464611535982718214,-198827
50226797,3816681178547497414985779,-198825
50226834,3815917710853636334886692,-198829
50226838,3815911950174036310108026,-198829
50226869,3815906189512019389397520,-198829
50226961,3817803966355116236696236,-198819
50226976,3817215756845167633031664,-198822
50227005,3818985847568471374588663,-198812
50227036,3816975647512073162086634,-198823
50227051,3816711118884899076434155,-198824
50227118,3817129948926685238731971,-198822
50227132,3818900039649989339628395,-198813
50227139,3820712576832010287898818,-198803
50227149,3820976682521263769888450,-198802
50227224,3820660657074486093886286,-198804
50227256,3822430741881899569421077,-198794
50227340,3824357723657262326917291,-198784
50227364,3836366004189289248718848,-198722
50227365,3833662974617828486324789,-198736
50227366,3832222807171211677239952,-198743
50227380,3830362086636653309095002,-198753
50227397,3832308338509879652928957,-198743
50227406,3835639731486338178437377,-198725
50227409,3837074312277873997556315,-198718
50227415,3837074001595396024278770,-198718
50227422,3838612882419961607318787,-198710
50227432,3844298861407821147505221,-198680
50227432,3843832656685867978533745,-198683
50227440,3843727344234444156515863,-198683
50227446,3843424095176244274057139,-198685
50227452,3841495800679526325044131,-198695
50227459,3839530740071185338463977,-198705
50227469,3837548068455090317210280,-198716
50227488,3835424649392663165599899,-198727
50227521,3838528218759112759286332,-198710
50227531,3838516264127972247113269,-198710
50227533,3838486842424233482578738,-198711
50227541,3836674912045759411864692,-198720
50227602,3834791225351078065653097,-198730
50227655,3834785318017761091555192,-198730
50227663,3834849443891410033164844,-198730
50227689,3833058842660963678627377,-198739
50227747,3833052940663955839303439,-198739
50227765,3832927087956629109509597,-198740
50227779,3831138281063810211430947,-198749
50227807,3833143505945259180636647,-198738
50227815,3833082615655034630249880,-198739
50227822,3834934407532458337040282,-198729
50227825,3836971577272603164586197,-198719
50227830,3836460619291535910099302,-198721
50227830,3835830919342913693476300,-198724
50227836,3835755190383942237404697,-198725
50227840,3835751913519452482981420,-198725
50227846,3835147440464054350403646,-198728
50227846,3835334045212251616252051,-198727
50227880,3834335137180930295093007,-198732
50227911,3836300851664562432716593,-198722
50227935,3834398708308612905565341,-198732
50227964,3833890294627012366494574,-198735
50228007,3834056184200033360754086,-198734
50228007,3834619257916209390793093,-198731
50228042,3834022262809815307399033,-198734
50228072,3833389340492768627143002,-198737
50228094,3831564155646891070437678,-198747
50228131,3831627816755361022157968,-198746
50228142,3829786082230347178198822,-198756
50228163,3831565617734257597917060,-198747
50228189,3831540406121342585555652,-198747
50228241,3829698755605875144790579,-198756
50228254,3827895110488235401679867,-198766
50228272,3827918346199130186773539,-198766
50228301,3829697881703040514135321,-198756
50228462,3831869253055572142927923,-198745
50228466,3832272612664120818782014,-198743
50228539,3830448490821604348434043,-198753
50228589,3832245821512487516493041,-198743
50228687,3834079278862249705030012,-198734
50228729,3835858814366160130653786,-198724
50228769,3821919989496425689306852,-198797
50228769,3821914121752684161975368,-198797
50228769,3831200133086567803065180,-198749
50228769,3832663120101614669796935,-198741
50228770,3831343850703756082014508,-198748
50228772,3833177308053518252648455,-198738
50228803,3835010765403279844141354,-198729
50228835,3835095492808865019596752,-198728
50228877,3836910796939072475162517,-198719
50228929,3836867957029705187876385,-198719
50228929,3837158050000701810563562,-198718
50228953,3836944226092602208346404,-198719
50228961,3836905305373582235598372,-198719
50228978,3835040036030889285394677,-198729
50228994,3834918323792242005329851,-198729
50229002,3834822671540993051791996,-198730
50229014,3833049815587796197465135,-198739
50229043,3833044163900182774341398,-198739
50229100,3834877621249944871834392,-198729
